id,topic,question,expected_article,expected_answer,generated_answer,retrieval_hit,generation_f1,citation_score,groundedness,end2end_score
68,Kinh doanh Bất động sản,"Người mua nhà ở, công trình xây dựng có nghĩa vụ gì liên quan đến việc sử dụng?",Điều 18 Luật Kinh doanh bất động sản 2023,"Sử dụng nhà ở, công trình xây dựng đã mua theo đúng công năng; thực hiện các quy định của pháp luật trong việc phòng cháy, chữa cháy, bảo đảm vệ sinh, môi trường, an ninh, trật tự an toàn xã hội.","Dựa trên ngữ cảnh được cung cấp, người mua nhà ở, công trình xây dựng có nghĩa vụ tuân thủ các quy định về sử dụng nhà ở, công trình xây dựng theo quy định của pháp luật. Cụ thể, họ phải đảm bảo việc sử dụng nhà ở, công trình xây dựng phù hợp với mục đích, thời hạn sử dụng đất và các quy định liên quan đến quản lý, sử dụng tài sản gắn liền với đất. 

Ngoài ra, người mua cũng cần phải thực hiện nghĩa vụ liên quan đến việc đăng ký quyền sở hữu tài sản gắn liền với đất theo quy định của pháp luật về đất đai. Tuy nhiên, thông tin cụ thể về nghĩa vụ của bên mua, thuê, thuê mua nhà ở, công trình xây dựng có sẵn không được nêu rõ trong ngữ cảnh, do đó không đủ căn cứ để liệt kê chi tiết các nghĩa vụ cụ thể.",1.0,0.23645320197044334,0.5,0.9006211180124224,0.6096433925894196
69,Xử phạt Giao thông,Mức phạt đối với người điều khiển xe mô tô chạy quá tốc độ quy định từ 10 km/h đến 20 km/h là bao nhiêu?,Điều 6 Nghị định 168/2024/NĐ-CP,Phạt tiền từ 800.000 đồng đến 1.000.000 đồng đối với người điều khiển xe chạy quá tốc độ quy định từ 10 km/h đến 20 km/h.,"Mức phạt đối với người điều khiển xe mô tô chạy quá tốc độ quy định từ 10 km/h đến 20 km/h là từ 1.000.000 đồng đến 2.000.000 đồng, theo quy định tại Điều 7 Nghị định 2024.",1.0,0.7733333333333332,1.0,0.9772727272727273,0.9070606060606061
70,Xử phạt Giao thông,Hành vi không thắt dây đai an toàn khi xe ô tô đang chạy bị phạt bao nhiêu tiền?,Điều 11 Nghị định 168/2024/NĐ-CP,Phạt tiền từ 350.000 đồng đến 400.000 đồng đối với người được chở trên xe ô tô không thắt dây đai an toàn (tại vị trí có trang bị dây đai an toàn) khi xe đang chạy.,"Không đủ căn cứ để xác định mức phạt cho hành vi không thắt dây đai an toàn khi xe ô tô đang chạy, vì trong ngữ cảnh được cung cấp không có thông tin cụ thể về mức phạt cho hành vi này.",1.0,0.40963855421686746,0.0,0.9090909090909091,0.604764512595838
71,Xử phạt Giao thông,"Người được chở trên xe mô tô, xe gắn máy không đội mũ bảo hiểm bị phạt bao nhiêu tiền?",Điều 11 Nghị định 168/2024/NĐ-CP,"Phạt tiền từ 400.000 đồng đến 600.000 đồng đối với người được chở trên xe mô tô, xe gắn máy không đội mũ bảo hiểm hoặc đội mũ không cài quai đúng quy cách.","Người được chở trên xe mô tô, xe gắn máy không đội mũ bảo hiểm sẽ bị phạt tiền từ 200.000 đồng đến 300.000 đồng theo quy định tại Điều 11 của Nghị định 2019.",1.0,0.6575342465753425,0.0,0.918918918918919,0.704905590522029
72,Xử phạt Giao thông,"Hành vi bấm còi, rú ga liên tục, sử dụng đèn chiếu xa trong khu đông dân cư bị phạt bao nhiêu?",Điều 6 Nghị định 168/2024/NĐ-CP,"Phạt tiền từ 800.000 đồng đến 1.000.000 đồng đối với người điều khiển xe mô tô sử dụng còi, rú ga liên tục; sử dụng đèn chiếu xa trong khu đông dân cư.","Không đủ căn cứ để xác định mức phạt cho hành vi bấm còi, rú ga liên tục, sử dụng đèn chiếu xa trong khu đông dân cư, vì trong ngữ cảnh đã cung cấp không có quy định cụ thể nào liên quan đến các hành vi này.",1.0,0.39999999999999997,0.0,0.8571428571428571,0.5957142857142858
73,Xử phạt Y tế,"Mức phạt đối với hành vi phân biệt đối xử, chấm dứt hợp đồng lao động vì lý do người lao động nhiễm HIV là bao nhiêu?",Điều 23 Nghị định 117/2020/NĐ-CP,"Phạt tiền từ 10.000.000 đồng đến 20.000.000 đồng đối với hành vi chấm dứt hợp đồng lao động, ép buộc chuyển công việc hoặc từ chối nâng lương vì lý do người đó nhiễm HIV.","Không đủ căn cứ. Trong ngữ cảnh được cung cấp, không có thông tin cụ thể về mức phạt đối với hành vi phân biệt đối xử hoặc chấm dứt hợp đồng lao động vì lý do người lao động nhiễm HIV.",1.0,0.4691358024691358,0.0,0.9523809523809523,0.6328924162257495
74,Xử phạt Y tế,Hành vi in cảnh báo sức khỏe trên bao bì thuốc lá không đúng quy định bị xử phạt thế nào?,Điều 26 Nghị định 117/2020/NĐ-CP,"Phạt tiền từ 20.000.000 đồng đến 30.000.000 đồng đối với hành vi in cảnh báo sức khỏe không đúng mẫu, vị trí, diện tích và màu sắc theo quy định.","Hành vi in cảnh báo sức khỏe trên bao bì thuốc lá không đúng mẫu, vị trí, diện tích và màu sắc theo quy định của pháp luật sẽ bị phạt tiền từ 20.000.000 đồng đến 30.000.000 đồng.",1.0,0.8421052631578947,0.0,0.9761904761904762,0.7844611528822055
75,Xử phạt Y tế,Cơ sở khám chữa bệnh không niêm yết giá dịch vụ bị phạt bao nhiêu?,Điều 39 Nghị định 117/2020/NĐ-CP,"Phạt tiền từ 1.000.000 đồng đến 3.000.000 đồng đối với hành vi không niêm yết hoặc niêm yết không đầy đủ giá dịch vụ khám bệnh, chữa bệnh.","Trong ngữ cảnh được cung cấp, không có thông tin cụ thể nào đề cập đến việc phạt tiền đối với hành vi không niêm yết giá dịch vụ khám bệnh, chữa bệnh. Do đó, không đủ căn cứ để xác định mức phạt cho hành vi này.",1.0,0.47500000000000003,0.0,0.8541666666666666,0.6254166666666667
76,Xử phạt Y tế,Bác sĩ đăng ký hành nghề cùng một thời gian tại các cơ sở khám chữa bệnh khác nhau bị phạt bao nhiêu?,Điều 39 Nghị định 117/2020/NĐ-CP,"Phạt tiền từ 3.000.000 đồng đến 5.000.000 đồng đối với người hành nghề đăng ký hành nghề cùng một thời gian tại các cơ sở khám bệnh, chữa bệnh khác nhau trái quy định.",Bác sĩ đăng ký hành nghề cùng một thời gian tại các cơ sở khám chữa bệnh khác nhau sẽ bị phạt tiền từ 3.000.000 đồng đến 5.000.000 đồng theo quy định tại Điều 38 của Nghị định 2020.,1.0,0.765432098765432,1.0,0.8837209302325582,0.8945449325294286
77,Xử phạt Y tế,Hành vi không thông báo cho cơ quan y tế khi phát hiện người mắc bệnh truyền nhiễm nhóm A bị xử phạt thế nào?,Điều 7 Nghị định 117/2020/NĐ-CP,Phạt tiền từ 5.000.000 đồng đến 7.000.000 đồng đối với hành vi không thông báo cho cơ quan nhà nước có thẩm quyền về y tế khi phát hiện người mắc bệnh truyền nhiễm thuộc nhóm A.,Hành vi không thông báo cho cơ quan nhà nước có thẩm quyền về y tế khi phát hiện người mắc bệnh truyền nhiễm thuộc nhóm A sẽ bị phạt tiền từ 5.000.000 đồng đến 7.000.000 đồng.,1.0,0.9512195121951219,0.0,0.975609756097561,0.8280487804878048
78,Xử phạt Giáo dục,"Thành lập nhóm trẻ, lớp mẫu giáo độc lập khi chưa được phép bị phạt bao nhiêu?",Điều 5 Nghị định 04/2021/NĐ-CP,"Phạt tiền từ 7.000.000 đồng đến 10.000.000 đồng đối với hành vi thành lập hoặc cho phép thành lập cơ sở giáo dục mầm non nhóm trẻ, lớp mẫu giáo độc lập khi chưa được phép.","Theo quy định tại Điều 5 của Nghị định 2021, hành vi thành lập nhóm trẻ, lớp mẫu giáo độc lập khi chưa được cơ quan có thẩm quyền cho phép sẽ bị phạt tiền từ 7.000.000 đồng đến 10.000.000 đồng.",1.0,0.6823529411764706,1.0,0.9555555555555556,0.8684967320261439
79,Xử phạt Giáo dục,Cơ sở giáo dục mầm non tổ chức hoạt động ngoài địa điểm được phép bị phạt thế nào?,Điều 6 Nghị định 04/2021/NĐ-CP,Phạt tiền từ 5.000.000 đồng đến 10.000.000 đồng đối với cơ sở giáo dục mầm non tổ chức hoạt động giáo dục ngoài địa điểm được phép.,"Cơ sở giáo dục mầm non tổ chức hoạt động ngoài địa điểm được phép sẽ bị phạt tiền từ 3.000.000 đồng đến 5.000.000 đồng theo quy định tại Điều 6, Mục 1, ND 2013.",1.0,0.7428571428571428,0.0,0.9230769230769231,0.7394505494505493
80,Xử phạt Giáo dục,"Hành vi sử dụng văn bằng, chứng chỉ của người khác bị phạt bao nhiêu?",Điều 23 Nghị định 04/2021/NĐ-CP,"Phạt tiền từ 5.000.000 đồng đến 10.000.000 đồng đối với hành vi sử dụng văn bằng, chứng chỉ của người khác hoặc cho người khác sử dụng văn bằng, chứng chỉ của mình.","Không đủ căn cứ để xác định mức phạt cụ thể đối với hành vi sử dụng văn bằng, chứng chỉ của người khác, vì trong ngữ cảnh được cung cấp không có thông tin liên quan đến mức phạt cho hành vi này. Cần tham khảo các quy định pháp luật khác hoặc nghị định cụ thể liên quan đến hành vi vi phạm này để có thông tin chính xác.",1.0,0.3302752293577982,0.0,0.9166666666666666,0.5737767584097859
81,Xử phạt Giáo dục,Hành vi xúi giục học sinh không đi học các cấp học phổ cập bị phạt bao nhiêu?,Điều 29 Nghị định 04/2021/NĐ-CP,Phạt tiền từ 1.000.000 đồng đến 2.000.000 đồng đối với hành vi xúi giục không đi học hoặc xúi giục bỏ học đối với người học các cấp học phổ cập.,Hành vi xúi giục học sinh không đi học các cấp học phổ cập sẽ bị phạt cảnh cáo hoặc phạt tiền từ 200.000 đồng đến 500.000 đồng theo quy định tại Điều 22 của Nghị định 2013.,1.0,0.5866666666666667,0.0,0.95,0.6796666666666666
82,Bảo hiểm xã hội,Trợ cấp hưu trí xã hội là gì?,Điều 3 Luật Bảo hiểm xã hội 2024,Là loại hình bảo hiểm xã hội do ngân sách nhà nước bảo đảm cho người cao tuổi đủ điều kiện theo quy định của pháp luật.,"Trong ngữ cảnh được cung cấp, không có thông tin cụ thể nào về ""trợ cấp hưu trí xã hội"". Các điều luật chỉ đề cập đến trợ cấp một lần khi nghỉ hưu cho người lao động có thời gian đóng bảo hiểm xã hội vượt mức quy định. 

Do đó, không đủ căn cứ để xác định ""trợ cấp hưu trí xã hội"" là gì dựa trên thông tin hiện có.",1.0,0.26,0.5,0.7397260273972602,0.602972602739726
83,Bảo hiểm xã hội,Bảo hiểm hưu trí bổ sung là gì?,Điều 3 Luật Bảo hiểm xã hội 2024,Là loại hình bảo hiểm mang tính chất tự nguyện theo nguyên tắc thị trường nhằm bổ sung cho chế độ hưu trí trong bảo hiểm xã hội bắt buộc.,"Bảo hiểm hưu trí bổ sung là một hình thức bảo hiểm mà trong đó người sử dụng lao động và người lao động tự nguyện tham gia để tích lũy thêm nguồn tài chính cho việc nghỉ hưu. Các đặc điểm chính của bảo hiểm hưu trí bổ sung bao gồm:

1. **Mức đóng**: Mức đóng bảo hiểm hưu trí bổ sung do người sử dụng lao động và người lao động tự nguyện thỏa thuận.
2. **Quản lý tài khoản**: Khoản đóng góp vào quỹ bảo hiểm hưu trí bổ sung được quản lý theo từng tài khoản hưu trí cá nhân.
3. **Nguyên tắc quản lý**: Hoạt động quản lý quỹ bảo hiểm hưu trí bổ sung phải đảm bảo công khai, minh bạch và tuân thủ quy định của pháp luật.
4. **Chi trả**: Mức chi trả bảo hiểm hưu trí bổ sung được xác định dựa trên số dư tài khoản hưu trí cá nhân tại thời điểm chi trả, được tích lũy thông qua hoạt động đầu tư quỹ bảo hiểm hưu trí bổ sung theo nguyên tắc thị trường.

Tóm lại, bảo hiểm hưu trí bổ sung là một công cụ tài chính giúp người lao động có thêm nguồn tài chính khi nghỉ hưu, bên cạnh các chế độ bảo hiểm hưu trí cơ bản.",1.0,0.16600790513833988,0.5,0.9506726457399103,0.586470426629327
84,Bảo hiểm xã hội,Người lao động bị tai nạn trên đường đi làm có được hưởng chế độ ốm đau không?,Điều 42 Luật Bảo hiểm xã hội 2024,Được hưởng chế độ ốm đau nếu điều trị khi bị tai nạn khi đi từ nơi ở đến nơi làm việc hoặc từ nơi làm việc về nơi ở theo tuyến đường và thời gian hợp lý.,"Không đủ căn cứ. Theo quy định hiện hành, chế độ ốm đau thường áp dụng cho người lao động bị bệnh hoặc tai nạn xảy ra trong quá trình làm việc hoặc do yếu tố nghề nghiệp. Tai nạn xảy ra trên đường đi làm có thể được xem xét theo chế độ tai nạn lao động, nhưng không rõ ràng trong ngữ cảnh cung cấp. Do đó, cần thêm thông tin cụ thể về quy định liên quan đến tai nạn lao động trên đường đi làm để xác định quyền lợi của người lao động trong trường hợp này.",0.0,0.2857142857142857,0.0,0.9117647058823529,0.20546218487394957
85,Bảo hiểm xã hội,Lao động nam đóng BHXH trên 35 năm khi nghỉ hưu có được hưởng trợ cấp một lần không?,Điều 100 Luật Bảo hiểm xã hội 2024,"Có, lao động nam có thời gian đóng bảo hiểm xã hội cao hơn 35 năm, khi nghỉ hưu ngoài lương hưu còn được hưởng trợ cấp một lần.","Có, lao động nam có thời gian đóng bảo hiểm xã hội cao hơn 35 năm khi nghỉ hưu sẽ được hưởng trợ cấp một lần theo quy định tại Điều 68 và Điều 100 của Luật 2024.",1.0,0.746268656716418,1.0,0.9736842105263158,0.8958758837391988
86,Xử phạt Lao động,Doanh nghiệp không khai trình việc sử dụng lao động theo quy định bị phạt bao nhiêu?,Điều 8 Nghị định 12/2022/NĐ-CP,Phạt tiền từ 1.000.000 đồng đến 3.000.000 đồng đối với người sử dụng lao động không khai trình việc sử dụng lao động theo quy định.,"Không đủ căn cứ để xác định mức phạt cụ thể đối với hành vi không khai trình việc sử dụng lao động, vì trong ngữ cảnh được cung cấp không có điều khoản nào quy định rõ về mức phạt cho hành vi này. Bạn có thể tham khảo thêm các quy định khác trong Luật Lao động hoặc các văn bản pháp luật liên quan để có thông tin chính xác hơn.",1.0,0.28846153846153844,0.0,0.918918918918919,0.5572765072765072
87,Xử phạt Lao động,Người sử dụng lao động giữ bản chính giấy tờ tùy thân của người lao động khi giao kết hợp đồng bị phạt bao nhiêu?,Điều 9 Nghị định 12/2022/NĐ-CP,"Phạt tiền từ 20.000.000 đồng đến 25.000.000 đồng đối với hành vi giữ bản chính giấy tờ tùy thân, văn bằng hoặc chứng chỉ của người lao động.",Người sử dụng lao động giữ bản chính giấy tờ tùy thân của người lao động khi giao kết hợp đồng sẽ bị phạt tiền từ 20.000.000 đồng đến 25.000.000 đồng theo quy định tại Điều 9 của Nghị định 2022.,1.0,0.5974025974025974,1.0,0.9111111111111111,0.8300721500721501
88,Xử phạt Lao động,Yêu cầu người lao động thử việc quá 01 lần đối với một công việc bị phạt bao nhiêu?,Điều 10 Nghị định 12/2022/NĐ-CP,Phạt tiền từ 2.000.000 đồng đến 5.000.000 đồng đối với người sử dụng lao động có hành vi yêu cầu người lao động thử việc quá 01 lần đối với một công việc.,"Yêu cầu người lao động thử việc quá 01 lần đối với một công việc sẽ bị phạt tiền từ 2.000.000 đồng đến 5.000.000 đồng theo quy định tại khoản 2, điểm a, Điều 10 của Nghị định 2022.",1.0,0.675,1.0,0.9534883720930233,0.8653488372093023
89,Xử phạt Lao động,Hành vi quấy rối tình dục tại nơi làm việc chưa đến mức truy cứu hình sự bị phạt hành chính bao nhiêu?,Điều 11 Nghị định 12/2022/NĐ-CP,Phạt tiền từ 15.000.000 đồng đến 30.000.000 đồng đối với hành vi quấy rối tình dục tại nơi làm việc nhưng chưa đến mức truy cứu trách nhiệm hình sự.,Hành vi quấy rối tình dục tại nơi làm việc nhưng chưa đến mức truy cứu trách nhiệm hình sự sẽ bị phạt tiền từ 15.000.000 đồng đến 30.000.000 đồng.,1.0,0.9411764705882353,0.0,0.9705882352941176,0.8235294117647058
90,Xử phạt Môi trường,Mức phạt tiền tối đa đối với cá nhân vi phạm hành chính trong lĩnh vực bảo vệ môi trường là bao nhiêu?,Điều 4 Nghị định 45/2022/NĐ-CP,Mức phạt tiền tối đa đối với một hành vi vi phạm hành chính trong lĩnh vực bảo vệ môi trường là 1.000.000.000 đồng đối với cá nhân.,"Không đủ căn cứ để xác định mức phạt tiền tối đa đối với cá nhân vi phạm hành chính trong lĩnh vực bảo vệ môi trường, vì ngữ cảnh chỉ đề cập đến mức phạt tối đa đối với mỗi hành vi vi phạm mà không phân biệt giữa cá nhân và tổ chức.",1.0,0.5581395348837209,0.0,0.9636363636363636,0.6696194503171247
91,Xử phạt Môi trường,"Hành vi vứt, thải, bỏ rác thải sinh hoạt trên vỉa hè bị phạt bao nhiêu?",Điều 25 Nghị định 45/2022/NĐ-CP,"Phạt tiền từ 1.000.000 đồng đến 2.000.000 đồng đối với hành vi vứt, thải, bỏ rác thải trên vỉa hè, lòng đường hoặc vào hệ thống thoát nước thải đô thị.","Hành vi vứt, thải, bỏ rác thải sinh hoạt trên vỉa hè có thể bị phạt tiền từ 10.000.000 đồng đến 15.000.000 đồng theo quy định tại [ND 2024 Điều 17]. Ngoài việc bị phạt tiền, người vi phạm còn có thể bị trừ điểm giấy phép lái xe 02 điểm nếu hành vi vi phạm liên quan đến việc điều khiển phương tiện.",1.0,0.38834951456310673,0.0,0.8823529411764706,0.5935750999428898
92,Xử phạt Môi trường,Vận chuyển vật liệu xây dựng không che chắn để rơi vãi ra đường bị phạt bao nhiêu?,Điều 25 Nghị định 45/2022/NĐ-CP,"Phạt tiền từ 2.000.000 đồng đến 4.000.000 đồng đối với hành vi vận chuyển nguyên liệu, vật liệu không che chắn hoặc để rơi vãi ra môi trường trong khi tham gia giao thông.","Không đủ căn cứ để xác định mức phạt cụ thể cho hành vi vận chuyển vật liệu xây dựng không che chắn để rơi vãi ra đường, vì trong ngữ cảnh được cung cấp không có điều khoản nào đề cập đến hành vi này. Bạn cần tham khảo thêm các quy định khác liên quan đến việc vận chuyển hàng hóa và an toàn giao thông để có thông tin chính xác hơn.",0.0,0.33628318584070793,0.0,0.84,0.2185132743362832
93,Xử phạt Môi trường,Gây tiếng ồn vượt quy chuẩn kỹ thuật từ 25 dBA đến dưới 30 dBA bị phạt bao nhiêu?,Điều 22 Nghị định 45/2022/NĐ-CP,Phạt tiền từ 80.000.000 đồng đến 100.000.000 đồng đối với hành vi gây tiếng ồn vượt quy chuẩn kỹ thuật về tiếng ồn từ 25 dBA đến dưới 30 dBA.,Hành vi gây tiếng ồn vượt quy chuẩn kỹ thuật từ 25 dBA đến dưới 30 dBA sẽ bị phạt tiền từ 80.000.000 đồng đến 100.000.000 đồng.,1.0,0.8923076923076922,0.0,0.967741935483871,0.803697270471464
94,Xử phạt Xây dựng,Tổ chức thi công nhà ở riêng lẻ không che chắn để vật liệu rơi vãi bị phạt bao nhiêu?,Điều 16 Nghị định 16/2022/NĐ-CP,Phạt tiền từ 3.000.000 đồng đến 5.000.000 đồng đối với hành vi tổ chức thi công xây dựng nhà ở riêng lẻ không che chắn hoặc có che chắn nhưng để rơi vãi vật liệu xây dựng.,"Theo quy định tại Điều 16 của Nghị định 2022, tổ chức thi công nhà ở riêng lẻ không che chắn hoặc có che chắn nhưng để rơi vãi vật liệu xây dựng sẽ bị phạt tiền từ 3.000.000 đồng đến 5.000.000 đồng.",1.0,0.7954545454545454,1.0,0.9574468085106383,0.913926499032882
95,Xử phạt Xây dựng,Xây dựng nhà ở riêng lẻ sai nội dung giấy phép xây dựng được cấp mới bị phạt bao nhiêu?,Điều 16 Nghị định 16/2022/NĐ-CP,Phạt tiền từ 30.000.000 đồng đến 40.000.000 đồng đối với hành vi tổ chức thi công xây dựng nhà ở riêng lẻ sai nội dung giấy phép xây dựng được cấp mới.,Xây dựng nhà ở riêng lẻ sai nội dung giấy phép xây dựng được cấp sẽ bị phạt tiền từ 15.000.000 đồng đến 20.000.000 đồng theo quy định tại Điều 16 của Nghị định 2022.,1.0,0.6666666666666666,1.0,0.9230769230769231,0.858974358974359
96,Xử phạt Xây dựng,Hành vi không gửi văn bản thông báo ngày khởi công xây dựng cho cơ quan nhà nước bị phạt bao nhiêu?,Điều 15 Nghị định 16/2022/NĐ-CP,Phạt tiền từ 5.000.000 đồng đến 10.000.000 đồng đối với hành vi không gửi văn bản thông báo ngày khởi công cho cơ quan quản lý nhà nước về xây dựng tại địa phương.,"Hành vi không gửi văn bản thông báo ngày khởi công xây dựng cho cơ quan nhà nước sẽ bị phạt tiền từ 5.000.000 đồng đến 10.000.000 đồng theo quy định tại Điều 15 của Nghị định 2022. Nếu theo Nghị định 2017, mức phạt là từ 500.000 đồng đến 1.000.000 đồng.",1.0,0.6391752577319588,1.0,0.8983050847457628,0.8455006115673599
97,Xử phạt Đất đai,"Chuyển đất trồng lúa sang loại đất khác trong nhóm đất nông nghiệp dưới 0,5 héc ta trái phép bị phạt bao nhiêu?",Điều 8 Nghị định 123/2024/NĐ-CP,"Phạt tiền từ 2.000.000 đồng đến 3.000.000 đồng đối với hành vi chuyển đất trồng lúa sang loại đất khác trong nhóm đất nông nghiệp với diện tích dưới 0,5 héc ta không được phép.","Theo quy định tại Điều 8, Chương II của ND 2024, hành vi chuyển đất trồng lúa sang loại đất khác trong nhóm đất nông nghiệp dưới 0,5 héc ta trái phép sẽ bị phạt tiền từ 2.000.000 đồng đến 3.000.000 đồng.",1.0,0.7586206896551724,1.0,0.8936170212765957,0.8928099779897286
98,Xử phạt Đất đai,Hành vi không thực hiện đăng ký đất đai lần đầu theo quy định bị phạt bao nhiêu tiền?,Điều 16 Nghị định 123/2024/NĐ-CP,Phạt tiền từ 1.000.000 đồng đến 2.000.000 đồng đối với hành vi không thực hiện đăng ký đất đai lần đầu theo quy định của Luật Đất đai.,Hành vi không thực hiện đăng ký đất đai lần đầu theo quy định sẽ bị phạt tiền từ 1.000.000 đồng đến 2.000.000 đồng.,1.0,0.8666666666666666,0.0,0.9642857142857143,0.7930952380952381
99,Xử phạt Đất đai,Sử dụng giấy tờ giả trong thực hiện thủ tục hành chính liên quan đến đất đai chưa đến mức truy cứu hình sự bị phạt bao nhiêu?,Điều 27 Nghị định 123/2024/NĐ-CP,Phạt tiền từ 10.000.000 đồng đến 20.000.000 đồng đối với trường hợp sử dụng giấy tờ giả trong thực hiện thủ tục hành chính và các công việc khác liên quan đến đất đai.,Sử dụng giấy tờ giả trong thực hiện thủ tục hành chính và các công việc khác liên quan đến đất đai mà chưa đến mức truy cứu trách nhiệm hình sự sẽ bị phạt tiền từ 10.000.000 đồng đến 20.000.000 đồng.,1.0,0.8095238095238095,0.0,0.9782608695652174,0.7716356107660456
100,Xử phạt Đất đai,"Di chuyển, làm sai lệch mốc địa giới đơn vị hành chính bị xử phạt bao nhiêu?",Điều 26 Nghị định 123/2024/NĐ-CP,"Phạt tiền từ 2.000.000 đồng đến 3.000.000 đồng đối với trường hợp di chuyển, làm sai lệch mốc địa giới đơn vị hành chính.","Không đủ căn cứ để xác định mức xử phạt đối với hành vi di chuyển, làm sai lệch mốc địa giới đơn vị hành chính trong ngữ cảnh được cung cấp. Các điều khoản trong ngữ cảnh chủ yếu đề cập đến các hành vi vi phạm hành chính trong lĩnh vực viễn thông, tần số vô tuyến điện, công nghệ thông tin, an toàn thông tin mạng, bưu chính, giao dịch điện tử và một số lĩnh vực khác, nhưng không có thông tin cụ thể về mức phạt cho hành vi liên quan đến địa giới hành chính.",0.0,0.26356589147286824,0.0,0.9108910891089109,0.1965154655000384
